Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,TotalSF,HasWoodDeck,HasPorch,HouseAge,TotalBath
1249,535303030,20,RL,95.0,14250,3,Inside,NAmes,Norm,1Fam,1Story,6,5,1957,Gable,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3,1,1,1,3,3,3,6,2,Attchd,Fin,540,3,WD ,2788,0,1,51,2.0
1604,923275090,20,RL,37.0,6951,2,CulDSac,Mitchel,Norm,1Fam,1Story,5,5,1985,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,1,5,1,3,3,3,5,0,Attchd,Unf,264,3,WD ,1799,1,0,24,2.0
1064,528164060,20,RL,106.0,12720,3,Inside,NridgHt,Norm,1Fam,1Story,10,5,2003,Hip,MetalSd,MetalSd,Stone,680.0,5,3,PConc,5,4,6,1,5,1,5,7,2,Attchd,Fin,789,3,WD ,5005,1,1,5,3.5
1923,535176070,20,RL,90.0,11988,2,Corner,NAmes,Feedr,1Fam,1Story,6,6,1957,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,3,1,5,3,3,6,2,Attchd,Unf,336,3,WD ,2488,0,1,50,1.5
1988,902207010,30,RM,40.0,3880,3,Inside,OldTown,Norm,1Fam,1Story,5,9,1997,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,1,5,1,4,2,4,4,0,None,None,0,0,WD ,1552,1,1,62,1.0
2325,527163020,60,RL,65.0,7685,2,Inside,Gilbert,Norm,1Fam,2Story,6,5,1994,Gable,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,4,1,5,1,4,3,4,6,1,Attchd,Fin,420,3,WD ,2198,1,1,13,2.5
114,534152070,50,RL,80.0,18837,2,Inside,NWAmes,Norm,1Fam,1.5Fin,6,5,1978,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,4,2,5,2,3,3,3,7,1,Attchd,RFn,678,3,WD ,3115,0,1,32,3.5
2700,904100090,90,RL,120.0,11136,3,Corner,Sawyer,Feedr,Duplex,1Story,6,5,1964,Gable,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,1,1,1,3,4,3,8,0,Detchd,Unf,576,3,WD ,3842,0,1,42,2.0
217,905101300,90,RL,72.0,10773,3,Inside,Sawyer,Norm,Duplex,1Story,4,3,1967,Gable,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3,1,5,1,3,4,3,8,0,None,None,0,0,WD ,3664,0,1,43,4.0
343,526351100,20,RL,85.0,10200,3,Inside,NAmes,Norm,1Fam,1Story,6,5,1974,Hip,Plywood,Plywood,BrkFace,440.0,3,3,CBlock,3,1,2,1,3,4,3,7,1,Attchd,RFn,528,3,WD ,2868,1,1,35,3.0
386,527366030,60,FV,72.0,7500,3,Inside,Somerst,RRNn,1Fam,2Story,8,5,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,7,1,Attchd,Fin,588,3,WD ,2932,0,1,9,2.5
2005,902427180,80,RM,76.0,11800,3,Inside,OldTown,Norm,1Fam,SLvl,4,7,2002,Gable,Stucco,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,5,1,3,6,1,Attchd,RFn,384,3,WD ,1382,0,1,58,2.0
2908,923205120,20,RL,90.0,17217,3,Inside,Mitchel,Norm,1Fam,1Story,5,5,2006,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,5,3,3,6,0,None,None,0,0,WD ,2280,1,1,0,1.0
1814,531385130,20,RL,66.0,16196,0,Inside,SawyerW,Norm,1Fam,1Story,7,5,1998,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,6,1,5,3,4,5,1,Attchd,RFn,514,3,WD ,2976,1,1,9,3.0
2446,528320060,60,RL,118.0,35760,2,CulDSac,NoRidge,Norm,1Fam,2Story,10,5,1996,Hip,HdBoard,HdBoard,BrkFace,1378.0,4,4,PConc,5,4,6,1,5,4,4,10,1,Attchd,Fin,807,3,WD ,5557,1,1,11,4.5
208,903476030,190,RM,76.0,7630,3,Inside,OldTown,Feedr,2fmCon,2Story,5,9,1996,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,1,1,1,4,4,4,8,1,Detchd,Unf,672,3,WD ,2172,1,1,110,2.0
1679,527451020,160,RM,24.0,2016,3,Inside,BrDale,Norm,TwnhsE,2Story,5,5,1970,Gable,HdBoard,HdBoard,BrkFace,304.0,3,3,CBlock,3,1,1,1,3,3,3,6,0,Detchd,Unf,440,3,WD ,1932,0,0,37,2.5
822,906340130,20,RL,65.0,10816,2,Inside,CollgCr,Norm,1Fam,1Story,9,5,2008,Gable,VinylSd,VinylSd,Stone,364.0,5,3,PConc,5,4,6,1,5,3,5,8,1,Attchd,RFn,846,3,WD ,3440,1,1,1,3.0
6,527105030,60,RL,78.0,9978,2,Inside,Gilbert,Norm,1Fam,2Story,6,6,1998,Gable,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3,1,6,1,5,3,4,7,1,Attchd,Fin,470,3,WD ,2530,1,1,12,2.5
1781,528431040,20,RL,98.0,12291,2,Inside,Somerst,Norm,1Fam,1Story,10,5,2007,Hip,CemntBd,CmentBd,BrkFace,754.0,5,3,PConc,5,3,6,1,5,1,5,6,1,Attchd,Fin,1092,3,New,3932,1,1,0,3.0
2397,528144030,60,RL,86.0,11065,2,Inside,NridgHt,Norm,1Fam,2Story,8,5,2006,Gable,VinylSd,VinylSd,Stone,788.0,4,3,PConc,4,2,1,1,5,3,5,8,1,BuiltIn,Fin,753,3,New,3055,1,1,0,2.5
2340,527252090,120,RL,60.0,8147,3,Inside,StoneBr,Norm,TwnhsE,1Story,9,5,2005,Hip,MetalSd,MetalSd,BrkFace,230.0,4,3,PConc,5,4,6,1,5,2,4,7,1,Attchd,Fin,517,3,WD ,3428,1,1,1,3.0
1618,527110080,60,RL,65.0,13869,1,Corner,Gilbert,Norm,1Fam,2Story,6,6,1997,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,6,1,4,3,3,6,0,Attchd,Fin,388,3,WD ,2264,0,1,10,2.5
2843,909101190,75,RL,60.0,6204,3,Inside,SWISU,Norm,1Fam,2.5Fin,4,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,3,1,1,1,3,5,3,10,0,Detchd,Unf,440,3,WD ,3025,0,1,94,2.0
1061,528120130,60,RL,102.0,12151,2,Inside,NridgHt,Norm,1Fam,2Story,9,5,2005,Gable,CemntBd,CmentBd,BrkFace,368.0,4,3,PConc,5,3,6,1,5,3,5,9,1,BuiltIn,Fin,1003,3,WD ,3745,1,1,3,3.5
2786,907203010,20,RL,120.0,9560,2,Corner,CollgCr,Norm,1Fam,1Story,5,7,1972,Hip,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,2,3,1,5,3,3,5,0,Attchd,RFn,288,3,WD ,1728,0,0,34,1.0
1935,535305180,20,RL,66.0,8923,3,Inside,NAmes,Norm,1Fam,1Story,5,7,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,4,1,4,2,4,6,0,Attchd,Unf,240,3,WD ,2016,0,1,54,2.0
1341,903230110,50,RM,60.0,5520,2,FR2,BrkSide,Feedr,1Fam,1.5Fin,5,7,1997,Gable,AsbShng,AsbShng,None,0.0,3,4,BrkTil,3,1,5,1,3,3,3,6,1,BuiltIn,RFn,355,2,WD ,1781,0,1,88,2.0
521,528458140,20,FV,112.0,12606,2,Inside,Somerst,Norm,1Fam,1Story,9,5,2008,Gable,VinylSd,VinylSd,Stone,120.0,4,3,PConc,4,3,1,1,5,3,4,7,1,Attchd,RFn,984,3,WD ,3060,1,1,2,2.0
2136,907200190,80,RL,59.0,8660,2,Inside,CollgCr,Norm,1Fam,SLvl,5,5,1976,Gable,VinylSd,VinylSd,BrkFace,113.0,3,4,CBlock,4,3,6,1,3,3,3,6,1,Detchd,Unf,370,3,WD ,2040,1,0,31,2.0
996,527106150,60,RL,59.0,9042,2,Inside,Gilbert,Norm,1Fam,2Story,6,5,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,6,1,4,3,3,7,2,Attchd,Fin,472,3,WD ,2581,1,1,10,3.5
227,905107250,60,RL,86.0,11227,3,Inside,Sawyer,Norm,1Fam,2Story,5,5,1968,Gable,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,1,3,5,5,4,3,7,2,Attchd,Unf,480,3,WD ,2160,1,1,42,1.5
135,535101020,85,RL,75.0,11380,2,Inside,NAmes,Norm,1Fam,SFoyer,6,8,2008,Gable,HdBoard,HdBoard,BrkFace,216.0,3,3,CBlock,3,4,6,1,4,2,4,5,1,Attchd,Unf,315,3,WD ,2208,1,0,44,2.0
1167,533213120,160,FV,24.0,2280,3,Inside,Somerst,Norm,Twnhs,2Story,6,5,1999,Gable,MetalSd,MetalSd,Stone,216.0,3,3,PConc,4,1,6,1,4,3,3,6,0,Detchd,Unf,440,3,WD ,2293,0,1,9,3.5
294,909281080,50,RL,78.0,10452,2,Inside,Crawfor,Norm,1Fam,1.5Fin,7,6,1985,Gable,Wd Sdng,Wd Sdng,BrkFace,371.0,4,4,BrkTil,4,1,5,4,5,4,3,8,2,Attchd,Unf,312,3,WD ,3661,0,1,69,2.5
1776,528427040,20,RL,75.0,9910,3,Inside,Somerst,Feedr,1Fam,1Story,7,6,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,5,0,Attchd,Unf,605,3,New,2738,0,1,0,2.0
540,531375040,20,RL,63.0,13072,3,Inside,SawyerW,RRAe,1Fam,1Story,7,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,0,Detchd,Unf,576,3,WD ,2228,1,1,5,1.5
1717,528174020,120,RL,34.0,3901,3,Inside,NridgHt,Norm,Twnhs,1Story,6,5,2006,Gable,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,5,1,5,1,4,5,1,Attchd,RFn,631,3,New,2604,1,1,2,2.5
2303,923276180,20,RL,65.0,11625,2,Inside,Mitchel,Norm,1Fam,1Story,5,7,1983,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,1,5,1,3,2,3,4,0,Attchd,Fin,264,3,WD ,1632,1,0,24,2.0
116,534176060,20,RL,78.0,9360,3,Inside,NWAmes,Norm,1Fam,1Story,6,7,2006,Hip,Plywood,Plywood,None,0.0,3,3,CBlock,3,1,5,1,3,3,4,5,1,Attchd,RFn,676,3,WD ,2542,0,0,38,2.5
127,534430080,20,RL,68.0,9717,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1996,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,6,3,4,2,4,5,0,Attchd,Unf,240,3,WD ,2156,1,1,60,2.0
1371,903484020,50,RM,60.0,10320,3,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,7,1995,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,1,1,5,3,3,7,0,Detchd,Unf,216,3,WD ,2225,1,1,102,1.0
1014,527226020,20,RL,65.0,31220,2,FR2,Gilbert,Feedr,1Fam,1Story,6,2,1952,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,1,1,1,3,3,3,7,2,Attchd,Unf,495,3,WD ,3106,0,1,56,1.0
1507,908250040,50,RL,57.0,8050,3,Inside,Edwards,Norm,1Fam,1.5Fin,5,8,1993,Gable,MetalSd,MetalSd,None,0.0,3,4,Slab,0,0,0,0,4,4,3,8,0,None,None,0,0,WD ,1137,0,0,61,1.5
702,902109140,90,RM,60.0,7596,3,Inside,OldTown,Artery,Duplex,2Story,5,5,1952,Hip,Wd Sdng,Wd Sdng,BrkFace,360.0,3,3,CBlock,3,1,1,1,4,4,3,10,0,Detchd,Unf,400,3,COD,2920,0,0,57,2.0
750,903427120,70,RM,57.0,8094,3,Inside,OldTown,Norm,1Fam,2Story,6,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,3,1,1,1,4,3,3,8,0,Detchd,Unf,576,2,WD ,2816,0,1,94,2.0
261,907200290,60,RL,70.0,10900,2,FR2,CollgCr,Norm,1Fam,2Story,6,7,1977,Gable,HdBoard,HdBoard,BrkFace,153.0,3,3,CBlock,4,1,6,1,5,3,3,6,0,Attchd,Fin,299,3,WD ,2081,0,1,33,1.5
1559,911226030,70,C (all),60.0,9000,3,Inside,IDOTRR,Norm,1Fam,2Story,4,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,Stone,2,2,1,1,5,3,2,5,0,Detchd,Unf,216,2,WD ,1456,0,1,88,1.5
577,533254050,20,RL,110.0,15417,3,Inside,Veenker,Norm,1Fam,1Story,7,5,1981,Gable,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,2,2,1,3,2,4,7,0,Attchd,RFn,540,3,WD ,3480,1,1,28,1.5
2812,907412010,60,RL,89.0,11645,2,Corner,CollgCr,Norm,1Fam,2Story,7,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,7,0,Attchd,RFn,565,3,WD ,2580,0,1,2,2.5
2080,905451390,50,RL,70.0,10512,3,Inside,Edwards,Norm,1Fam,1.5Fin,6,6,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,4,1,5,3,4,6,0,Attchd,Unf,332,3,WD ,2614,1,0,53,1.5
1368,903476110,50,RM,60.0,5586,2,Inside,OldTown,Feedr,1Fam,1.5Fin,6,7,1998,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,1,1,4,4,3,7,0,None,None,0,0,ConLD,2099,0,1,88,1.0
2376,527452310,85,RL,68.0,7838,3,Inside,NAmes,Norm,1Fam,SFoyer,5,5,1967,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,5,1,3,3,3,6,1,Attchd,RFn,288,3,WD ,1764,1,1,39,2.0
659,535378020,30,RL,52.0,9022,3,Inside,OldTown,Norm,1Fam,1Story,5,8,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,BrkTil,3,1,1,1,5,2,4,5,0,Detchd,Unf,240,2,WD ,1560,1,1,85,1.0
1235,535150210,20,RL,74.5,7390,2,Inside,NAmes,Norm,1Fam,1Story,5,7,1955,Hip,Wd Sdng,Wd Sdng,BrkFace,151.0,3,3,CBlock,3,1,5,1,3,3,3,6,0,Attchd,Unf,260,3,WD ,2196,0,0,53,2.0
332,923228270,160,RM,21.0,1900,3,Inside,MeadowV,Norm,TwnhsE,2Story,4,4,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,1,1,1,5,3,3,5,0,None,None,0,0,WD ,1638,0,0,40,1.5
1917,535151020,20,RL,73.0,8760,3,Inside,NAmes,Norm,1Fam,1Story,6,7,1999,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,5,1,3,2,4,4,0,Attchd,RFn,315,3,WD ,1872,0,1,50,2.0
2094,906203140,60,RL,103.0,13125,2,Corner,SawyerW,Norm,1Fam,2Story,7,5,1991,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,5,2,4,6,5,4,4,8,1,Attchd,RFn,833,3,WD ,3231,1,1,16,3.5
1460,907255020,60,RL,70.0,9240,3,Inside,CollgCr,Norm,1Fam,2Story,8,5,2002,Gable,VinylSd,VinylSd,BrkFace,396.0,4,3,PConc,4,1,1,1,5,3,4,7,1,BuiltIn,Fin,905,3,WD ,3318,0,1,7,2.5
1471,907295020,20,RL,75.0,13125,3,Inside,CollgCr,Norm,1Fam,1Story,6,5,1998,Gable,VinylSd,VinylSd,BrkFace,215.0,3,3,PConc,4,4,6,1,5,3,4,7,1,Attchd,Fin,508,3,WD ,2971,1,1,11,3.0
1509,908275130,50,RL,70.0,11767,3,Inside,Edwards,Norm,1Fam,1.5Fin,5,6,1995,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,4,1,5,3,3,6,0,Detchd,Unf,240,3,WD ,1968,0,0,62,1.0
1922,535155110,20,RL,80.0,9250,3,Corner,NAmes,Norm,1Fam,1Story,5,7,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,4,2,3,3,3,6,0,Attchd,Unf,260,3,WD ,2112,1,0,53,1.5
433,528110020,20,RL,105.0,13693,3,Inside,NridgHt,PosA,1Fam,1Story,10,5,2007,Hip,VinylSd,VinylSd,Stone,472.0,5,3,PConc,5,4,6,1,5,2,5,8,2,Attchd,Fin,762,3,WD ,5304,1,1,2,4.5
460,528180130,120,RL,48.0,6472,3,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2008,Hip,VinylSd,VinylSd,BrkFace,500.0,5,3,PConc,5,1,1,1,5,2,5,6,1,Attchd,RFn,539,3,WD ,2907,1,1,1,2.0
1116,528431060,20,RL,78.0,10206,3,Inside,Somerst,Norm,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,Stone,468.0,3,3,PConc,4,1,6,1,5,3,4,6,1,Attchd,RFn,758,3,WD ,3126,1,1,1,2.0
1137,531375120,20,RL,66.0,13695,3,Inside,SawyerW,RRAe,1Fam,1Story,6,5,2004,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,6,1,5,3,4,6,0,Detchd,Unf,576,3,WD ,2228,0,1,5,2.0
53,528228285,120,RL,43.0,3203,3,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,6,1,5,2,4,6,0,Attchd,Fin,437,3,WD ,2290,1,1,4,2.0
2354,527365010,60,FV,75.0,9512,2,Inside,Somerst,RRAn,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,5,1,5,3,4,8,1,BuiltIn,Fin,541,3,New,3278,0,1,1,3.5
1475,907412040,20,RL,75.0,9750,3,Inside,CollgCr,Norm,1Fam,1Story,7,5,2004,Gable,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,2,6,1,5,3,4,6,0,Attchd,Unf,470,3,WD ,2890,0,1,4,2.0
1761,528320050,60,RL,160.0,15623,2,Corner,NoRidge,Norm,1Fam,2Story,10,5,1996,Hip,Wd Sdng,ImStucc,None,0.0,4,3,PConc,5,3,6,1,5,4,5,10,2,Attchd,Fin,813,3,WD ,6872,1,1,11,4.5
842,907135170,20,RL,60.0,8072,3,Inside,CollgCr,Norm,1Fam,1Story,5,5,1995,Gable,VinylSd,VinylSd,None,0.0,3,4,PConc,4,1,5,1,5,3,3,5,0,Detchd,Unf,480,3,WD ,1980,0,1,15,2.0
2739,905427140,80,RL,78.0,11679,2,Inside,Edwards,Norm,1Fam,SLvl,5,5,1962,Gable,Plywood,Plywood,Stone,96.0,3,3,CBlock,3,4,5,3,5,3,3,6,1,Attchd,Fin,528,3,WD ,3336,1,1,44,2.5
2509,533212120,160,FV,24.0,2544,3,Inside,Somerst,Norm,Twnhs,2Story,7,5,2005,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,1,1,1,5,2,4,4,0,Detchd,RFn,480,3,WD ,1823,0,1,1,2.5
1007,527164120,60,RL,65.0,10832,2,Corner,Gilbert,Norm,1Fam,2Story,7,5,1996,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,7,1,Attchd,Fin,409,3,WD ,2607,1,1,14,2.5
2610,535402220,50,RL,77.0,9786,2,Inside,NAmes,Norm,1Fam,1.5Fin,6,7,1981,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,3,1,3,3,4,7,1,Attchd,RFn,440,3,WD ,2646,0,1,44,1.5
1952,535382150,30,RL,60.0,5400,3,Corner,OldTown,Norm,1Fam,1Story,5,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,1,1,1,5,2,5,4,0,Detchd,Unf,216,2,WD ,1382,0,1,87,1.0
2719,905108120,90,RL,75.0,8235,3,Inside,Sawyer,Norm,Duplex,1Story,5,4,1977,Gable,Plywood,Plywood,BrkFace,99.0,3,3,CBlock,3,1,3,1,3,6,3,10,0,Attchd,RFn,586,3,WD ,3898,1,0,29,2.0
2921,923228310,160,RM,21.0,1894,3,Inside,MeadowV,Norm,TwnhsE,2Story,4,5,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,1,3,1,3,3,3,6,0,CarPort,Unf,286,3,WD ,1638,0,1,36,1.5
1966,535453180,20,RL,70.0,7903,3,Inside,NAmes,Norm,1Fam,1Story,5,5,1960,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,1,3,1,4,3,3,6,0,Attchd,RFn,324,3,WD ,2484,0,0,47,2.5
292,909250030,50,RL,51.0,9839,3,Inside,SWISU,Feedr,1Fam,1.5Fin,5,2,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,3,1,1,1,5,3,3,7,1,None,None,0,0,WD ,2560,0,1,79,2.0
1204,534252270,60,RL,80.0,9900,3,Inside,NWAmes,Feedr,1Fam,2Story,7,5,1968,Gable,MetalSd,MetalSd,BrkFace,342.0,3,3,CBlock,3,1,4,1,4,4,3,9,1,Attchd,RFn,486,3,WD ,2810,0,1,40,2.5
1829,532477040,60,RL,80.0,17542,2,Inside,Veenker,Norm,1Fam,2Story,7,7,2003,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,4,2,5,3,3,4,9,2,Attchd,RFn,518,3,WD ,3359,1,1,33,3.5
2419,528222020,60,RL,75.0,9073,2,Inside,Gilbert,Norm,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,8,0,Attchd,Fin,440,3,New,2230,1,1,0,2.5
391,527376100,20,RL,78.0,10140,3,Inside,NWAmes,Norm,1Fam,1Story,6,5,1974,Hip,HdBoard,HdBoard,BrkFace,174.0,3,3,CBlock,4,1,1,1,3,3,3,7,1,Attchd,RFn,478,3,WD ,2414,0,0,35,2.0
798,905480030,50,RL,60.0,9060,3,Inside,Edwards,Norm,1Fam,1.5Fin,6,5,1950,Gable,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,2,3,1,3,2,3,6,0,Detchd,Unf,280,3,WD ,1818,0,0,70,1.0
481,528250020,60,RL,65.0,8965,2,Inside,Gilbert,Norm,1Fam,2Story,7,5,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,8,1,Attchd,Fin,400,3,WD ,2271,0,1,6,3.5
193,903206120,75,RL,51.0,7793,2,Corner,BrkSide,Norm,1Fam,2.5Unf,7,7,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,1,4,1,3,3,4,8,1,Detchd,Unf,315,3,WD ,3176,0,1,88,1.5
555,532353020,20,RL,63.0,9750,2,Inside,Sawyer,Norm,1Fam,1Story,5,5,1962,Hip,HdBoard,Plywood,None,0.0,3,3,CBlock,3,1,2,4,4,3,3,5,0,Detchd,Unf,400,3,WD ,1960,0,1,47,2.0
899,908250030,20,RL,74.0,10206,3,Corner,Edwards,Norm,1Fam,1Story,3,3,1952,Flat,BrkComm,Brk Cmn,None,0.0,3,3,Slab,0,0,0,0,2,2,2,4,0,Detchd,Unf,528,3,WD ,944,0,0,57,1.0
2357,527376110,60,RL,78.0,10140,3,Inside,NWAmes,Norm,1Fam,2Story,7,5,1976,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,1,6,1,3,4,3,8,1,Attchd,RFn,528,3,WD ,2496,0,1,30,2.5
328,923225390,120,RM,31.0,2394,3,Inside,MeadowV,Norm,Twnhs,1Story,5,6,1973,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,4,6,1,5,2,3,5,1,Attchd,RFn,253,3,WD ,1890,1,1,37,2.5
1356,903425420,30,RL,55.0,10267,3,Inside,BrkSide,RRAn,1Fam,1Story,6,7,2000,Gable,Stucco,Wd Shng,None,0.0,3,4,BrkTil,3,2,3,5,5,2,2,5,0,Detchd,Fin,275,3,WD ,1654,0,1,90,2.0
1154,532377020,20,RL,60.0,6360,3,Inside,Sawyer,Norm,1Fam,1Story,5,5,1963,Hip,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4,1,5,1,3,3,3,5,0,Attchd,Unf,276,3,COD,1728,0,0,45,1.0
1730,528218050,60,RL,65.0,10237,3,Inside,Gilbert,RRAn,1Fam,2Story,6,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,8,1,Attchd,Fin,393,3,New,2267,0,1,2,2.5
2249,914452120,85,RL,75.0,7540,2,CulDSac,Mitchel,Norm,1Fam,SFoyer,6,6,1978,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,6,1,5,2,3,5,1,Attchd,RFn,470,3,WD ,1800,0,1,29,2.0
1119,528435020,60,RL,80.0,9428,3,Inside,Somerst,Norm,1Fam,2Story,8,5,2008,Hip,VinylSd,VinylSd,Stone,310.0,4,3,PConc,4,3,6,1,5,3,4,8,1,Attchd,Fin,880,3,New,2829,1,1,1,3.5
2856,909256010,50,RL,84.0,10164,3,Inside,SWISU,Norm,1Fam,1.5Fin,5,5,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,2,1,2,3,3,6,2,Detchd,Unf,240,3,WD ,2457,0,1,67,2.0
1394,905225040,80,RL,85.0,13825,3,Inside,Sawyer,Norm,1Fam,SLvl,5,6,1987,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,1,1,1,3,3,3,6,0,BuiltIn,RFn,300,3,WD ,2134,1,1,50,1.5
2587,535325130,80,RL,55.0,7700,3,Inside,NAmes,Norm,1Fam,SLvl,5,7,1956,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,1,4,1,5,3,3,6,0,Detchd,Unf,684,3,WD ,1446,0,0,50,1.0
61,528344070,60,RL,60.0,17433,1,CulDSac,NoRidge,Norm,1Fam,2Story,8,5,1998,Hip,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,1,1,1,5,4,4,7,1,Attchd,Fin,962,3,WD ,4104,1,1,12,2.5
2661,902325100,75,RM,70.0,6300,3,Corner,OldTown,Norm,1Fam,2.5Unf,7,6,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,5,5,3,9,0,Detchd,Unf,432,2,WD ,3330,0,1,96,2.0
2711,905103180,80,RL,80.0,10366,2,Corner,Sawyer,Norm,1Fam,SLvl,6,7,1964,Gable,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,6,1,3,2,3,4,0,Attchd,Unf,336,3,WD ,1846,1,0,42,1.5
1147,531450170,60,RL,76.0,9291,2,Corner,SawyerW,RRNe,1Fam,2Story,6,5,1993,Gable,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4,1,6,1,5,3,4,7,0,Attchd,RFn,506,3,WD ,2542,1,1,15,2.5
757,903475100,70,RM,60.0,5775,1,Corner,OldTown,Feedr,1Fam,2Story,6,7,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,5,3,4,7,0,Attchd,Unf,379,3,WD ,1910,0,1,94,1.0
