Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,SalePrice,TotalSF,HasPorch,HasWoodDeck,HouseAge,TotalBath
2686,903400030,30,RL,50.0,11672,1,Inside,BrkSide,Norm,1Fam,1Story,5,5,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,1,1,3,2,3,4,0,Detchd,Unf,210.0,2,WD ,11.59910316121128,1632.0,1,1,81,1.0
2257,916253320,120,RM,70.0,9763,2,Inside,GrnHill,Norm,TwnhsE,1Story,7,5,1998,Gable,Wd Sdng,Wd Sdng,BrkFace,239.0,4,3,PConc,4,1,6,5,5,1,4,5,1,Attchd,Fin,286.0,3,WD ,12.706847933442663,3004.0,0,0,9,2.5
1284,902100020,20,RM,56.0,9836,3,Inside,OldTown,Artery,1Fam,1Story,6,5,2008,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,3,1,6,1,4,3,3,7,0,Detchd,Unf,308.0,3,WD ,11.870599909242044,1325.0,1,0,0,2.0
1765,528340030,60,RL,89.0,10557,2,Inside,NoRidge,Norm,1Fam,2Story,9,5,1998,Gable,MetalSd,MetalSd,BrkFace,422.0,4,3,PConc,5,4,6,1,5,4,4,9,1,Attchd,Fin,806.0,3,WD ,12.92391243868049,4486.0,1,1,9,3.5
1811,531380110,60,RL,70.0,8462,2,Inside,SawyerW,Norm,1Fam,2Story,6,5,1994,Gable,HdBoard,HdBoard,BrkFace,105.0,4,4,PConc,4,1,6,1,5,3,4,7,0,Attchd,RFn,471.0,3,WD ,12.211060187041213,2649.0,1,1,13,3.0
2603,535380130,50,RL,60.0,10818,3,Inside,OldTown,Norm,1Fam,1.5Fin,4,4,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,1,1,1,3,4,3,7,1,Detchd,Unf,648.0,2,COD,11.289781913656018,2837.0,1,1,96,1.5
2220,909282020,70,RL,61.0,7259,2,Inside,Crawfor,Norm,1Fam,2Story,6,8,2002,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,5,2,5,3,4,9,1,Detchd,Unf,180.0,3,WD ,12.46651198158808,3348.0,0,1,62,3.5
2273,916477060,60,RL,79.0,11800,2,Inside,Timber,Norm,1Fam,2Story,7,5,2004,Gable,VinylSd,VinylSd,BrkFace,94.0,4,3,PConc,4,4,6,1,5,5,4,10,1,BuiltIn,Fin,452.0,3,WD ,12.542187675503545,3608.0,1,1,4,4.5
163,535453070,20,RL,75.0,7500,3,Inside,NAmes,Norm,1Fam,1Story,5,7,1994,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,1,2,3,5,3,4,6,0,Attchd,RFn,305.0,3,WD ,11.944707881395766,2492.0,0,1,51,2.5
2734,905403050,50,RL,62.0,6488,3,Inside,Edwards,Norm,1Fam,1.5Fin,5,5,1950,Gable,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,3,1,2,1,5,3,3,6,2,BuiltIn,Unf,215.0,3,WD ,11.759785542901755,1949.0,0,1,64,1.0
426,528108010,20,RL,110.0,14230,3,Corner,NridgHt,Norm,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,Stone,640.0,4,3,PConc,4,1,1,1,5,3,4,7,1,Attchd,RFn,890.0,3,WD ,12.454103912352162,3166.0,1,0,2,2.0
2216,909276210,50,RL,110.0,7810,2,Inside,Crawfor,Norm,1Fam,1.5Fin,4,6,2003,Gable,AsbShng,CmentBd,None,0.0,3,4,BrkTil,3,1,6,1,5,4,4,7,1,Detchd,Unf,231.0,2,WD ,12.144197241812087,2685.0,1,0,77,2.0
2900,916475100,20,RL,85.0,14331,3,Inside,Timber,Norm,1Fam,1Story,8,5,2002,Hip,VinylSd,VinylSd,BrkFace,630.0,4,3,PConc,5,4,6,1,5,3,4,7,1,Attchd,Fin,765.0,3,WD ,12.652359748158593,3600.0,1,1,4,3.0
97,533212010,160,FV,30.0,3182,3,Inside,Somerst,Norm,TwnhsE,2Story,7,5,2005,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,1,1,1,5,2,4,4,0,Detchd,RFn,480.0,3,WD ,11.925035115797062,1800.0,1,0,6,2.5
1680,527451170,160,RM,24.0,1920,3,Inside,BrDale,Norm,TwnhsE,2Story,5,5,1971,Gable,HdBoard,HdBoard,BrkFace,376.0,3,3,CBlock,3,1,5,1,5,2,3,6,0,Detchd,Unf,440.0,3,WD ,11.715866308966918,2130.0,1,1,36,2.5
1133,531371070,60,RL,68.0,10110,3,Inside,SawyerW,Norm,1Fam,2Story,6,5,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,2,6,5,5,3,4,7,0,Attchd,RFn,542.0,3,WD ,12.144197241812087,2531.0,1,1,5,3.5
2761,906394010,60,RL,91.0,10984,2,Corner,CollgCr,Norm,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,5,3,4,8,0,Attchd,RFn,638.0,3,New,12.253433216890011,2754.0,1,1,1,2.5
1642,527256030,20,RL,85.0,14082,2,Inside,StoneBr,Norm,1Fam,1Story,8,5,2006,Hip,VinylSd,VinylSd,BrkFace,945.0,4,3,PConc,5,4,6,1,5,1,4,7,1,Attchd,RFn,724.0,3,WD ,12.998904514672732,4454.0,1,1,1,2.5
1141,531382110,60,RL,50.0,8480,2,Inside,SawyerW,Norm,1Fam,2Story,6,5,1994,Gable,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4,1,6,1,5,3,4,7,0,Attchd,RFn,474.0,3,WD ,12.0015054797889,2566.0,1,1,15,3.0
2118,906475110,60,RL,82.5,12205,2,Inside,ClearCr,Norm,1Fam,2Story,6,8,2007,Gable,HdBoard,HdBoard,BrkFace,157.0,3,3,CBlock,3,4,2,1,4,5,4,9,0,Attchd,Fin,444.0,3,WD ,12.141534124392603,2919.0,1,1,41,2.5
870,907275010,20,RL,90.0,15750,3,FR3,CollgCr,Feedr,1Fam,1Story,8,5,2000,Gable,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4,4,6,1,5,2,4,5,1,Attchd,Fin,521.0,3,WD ,12.301382825334498,2975.0,1,1,10,3.0
1875,534201040,20,RL,70.0,8050,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1993,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,5,4,3,3,4,5,0,Attchd,RFn,308.0,3,WD ,11.751942365440728,2056.0,1,1,40,2.0
155,535327140,20,RL,60.0,7200,3,Inside,NAmes,Norm,1Fam,1Story,5,7,2007,Gable,VinylSd,VinylSd,None,0.0,3,3,Slab,0,0,0,0,5,2,3,5,1,Detchd,Unf,392.0,3,WD ,11.585246126549855,827.0,0,0,55,1.0
1318,902328040,75,RM,35.0,6300,3,Inside,OldTown,Norm,1Fam,2.5Unf,6,6,2001,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,CBlock,3,1,1,1,5,3,3,9,1,None,None,0.0,0,WD ,11.759785542901755,2226.0,1,0,94,2.0
1285,902100030,30,RM,30.0,5232,0,Inside,OldTown,Artery,1Fam,1Story,5,5,2004,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,1,1,1,4,2,3,4,0,Detchd,Unf,504.0,3,WD ,11.198214720130528,1444.0,0,0,83,1.0
2400,528164040,20,RL,72.0,11846,2,Inside,NridgHt,Norm,1Fam,1Story,9,5,2004,Hip,VinylSd,VinylSd,BrkFace,562.0,4,3,PConc,5,4,6,1,5,2,5,6,1,Attchd,Fin,874.0,3,WD ,12.832011076396668,3584.0,1,1,3,3.0
1068,528178070,60,RL,130.0,16900,3,Inside,NridgHt,Norm,1Fam,2Story,8,5,2002,Gable,VinylSd,VinylSd,BrkFace,1110.0,4,3,PConc,5,2,6,1,5,4,4,10,1,Attchd,Fin,746.0,3,WD ,12.950981760648709,4128.0,1,0,7,3.5
361,527164060,60,RL,63.0,9636,2,Corner,Gilbert,Norm,1Fam,2Story,6,5,1993,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,4,3,3,7,1,BuiltIn,RFn,389.0,3,WD ,12.089538829274222,2401.0,1,1,17,2.5
1493,908128050,85,RL,90.0,10012,3,Inside,Edwards,Norm,1Fam,SFoyer,4,5,1972,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,4,3,3,3,3,6,0,Detchd,RFn,588.0,3,WD ,11.831379196088763,2319.0,1,0,36,3.0
1110,528390020,20,RL,91.0,14303,2,Corner,NoRidge,Norm,1Fam,1Story,8,5,1994,Hip,HdBoard,HdBoard,BrkFace,554.0,4,3,PConc,4,4,6,1,5,2,4,7,1,Attchd,Fin,691.0,3,WD ,12.616525295149378,3973.0,1,1,14,3.0
911,909250080,70,RL,43.0,5707,3,Inside,SWISU,Feedr,1Fam,2Story,6,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,4,3,3,6,1,Detchd,Unf,180.0,2,WD ,11.56171562913966,1825.0,1,1,74,1.5
2535,534201260,20,RL,78.0,9360,3,Inside,NAmes,Feedr,1Fam,1Story,6,7,2004,Hip,HdBoard,HdBoard,BrkFace,203.0,3,3,CBlock,3,3,5,1,3,2,4,4,1,Attchd,RFn,504.0,3,WD ,11.967180737247824,1952.0,0,1,38,2.0
2030,903430050,50,RM,40.0,5680,3,Inside,OldTown,Norm,1Fam,1.5Fin,5,3,1950,Gable,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,1,1,1,3,2,3,6,0,Detchd,Unf,216.0,3,WD ,11.669929213779893,2183.0,1,0,106,1.0
2634,535478090,20,RL,70.0,7000,3,Inside,NAmes,Artery,1Fam,1Story,5,6,1962,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,4,1,4,3,3,5,0,Attchd,Unf,336.0,3,WD ,11.56171562913966,1728.0,0,0,44,1.5
1530,909256060,50,RL,51.0,10480,3,Inside,SWISU,Norm,1Fam,1.5Fin,6,5,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,1,1,5,3,3,6,0,Detchd,Unf,240.0,3,WD ,11.652687407345388,2703.0,0,0,72,1.0
435,528112040,20,RL,95.0,11578,3,Inside,NridgHt,Norm,1Fam,1Story,9,5,2008,Gable,VinylSd,VinylSd,Stone,302.0,5,3,PConc,5,1,1,1,5,3,5,7,1,Attchd,RFn,834.0,3,WD ,12.793859310432293,3472.0,1,1,1,2.0
812,906226110,90,RL,64.0,7018,3,Inside,SawyerW,Norm,Duplex,1Story,5,5,1979,Gable,Plywood,Plywood,None,0.0,3,3,Slab,0,0,0,0,3,4,3,8,0,Attchd,Unf,400.0,3,WD ,11.685684782260491,1535.0,0,0,30,2.0
1202,534251280,60,RL,80.0,9130,3,Inside,NWAmes,Feedr,1Fam,2Story,6,8,2000,Hip,HdBoard,HdBoard,BrkFace,252.0,3,3,CBlock,3,1,6,3,4,4,4,7,0,Attchd,Unf,484.0,3,WD ,12.061046873479915,2432.0,1,0,42,2.0
666,535383120,30,RL,60.0,10800,3,Corner,OldTown,Norm,1Fam,1Story,3,5,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,1,1,1,3,1,3,4,0,Detchd,Unf,320.0,3,WD ,11.2708539037705,1355.0,1,0,119,1.5
1751,528240020,60,RL,62.0,8244,2,Inside,Gilbert,Norm,1Fam,2Story,7,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,7,1,Attchd,Fin,440.0,3,WD ,12.119969946476761,2560.0,1,1,3,2.5
705,902135020,20,RM,60.0,6000,3,Inside,OldTown,Norm,2fmCon,1Story,4,4,1953,Gable,MetalSd,MetalSd,None,0.0,2,3,CBlock,2,1,1,1,3,2,3,4,0,Detchd,Unf,576.0,3,WD ,11.440354772135393,1872.0,1,0,56,1.0
1744,528228375,120,RL,43.0,3621,3,Inside,Blmngtn,Norm,TwnhsE,1Story,8,5,2003,Hip,VinylSd,VinylSd,BrkFace,72.0,4,3,PConc,4,4,6,1,5,2,4,7,1,Attchd,Fin,630.0,3,WD ,12.330500223905226,2995.0,1,1,4,3.0
357,527163040,60,RL,59.0,7837,2,Inside,Gilbert,Norm,1Fam,2Story,6,7,1994,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,4,3,3,7,1,Attchd,RFn,380.0,3,WD ,12.089538829274222,2370.0,1,0,16,2.5
2133,907192120,20,RL,72.0,10665,2,Inside,CollgCr,Norm,1Fam,1Story,7,5,2003,Gable,VinylSd,VinylSd,BrkFace,167.0,4,3,PConc,4,3,6,1,5,3,4,7,0,Attchd,RFn,558.0,3,WD ,12.328290278254423,2932.0,1,1,4,3.0
989,924100060,60,RL,70.0,10457,2,Inside,Mitchel,Norm,1Fam,2Story,5,7,1969,Gable,VinylSd,VinylSd,BrkFace,178.0,4,5,CBlock,3,4,4,2,5,4,3,7,1,Attchd,RFn,898.0,3,WD ,12.061046873479915,2416.0,1,0,40,1.5
562,532378120,20,RL,60.0,8281,2,Inside,Sawyer,Norm,1Fam,1Story,5,5,1965,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,3,4,4,3,3,5,1,Detchd,Unf,360.0,3,WD ,11.041048081342682,1728.0,1,0,44,1.0
1054,528104080,60,RL,67.0,14948,2,Inside,NridgHt,Norm,1Fam,2Story,9,5,2008,Hip,VinylSd,VinylSd,Stone,268.0,5,3,PConc,5,3,6,1,5,3,5,11,1,Attchd,Fin,858.0,3,New,13.008659261632127,4165.0,1,1,0,3.5
2850,909250070,70,RL,43.0,7000,3,Inside,SWISU,Feedr,1Fam,2Story,7,8,1997,Gable,Wd Sdng,Stucco,None,0.0,3,3,BrkTil,3,1,5,1,5,3,4,6,2,Detchd,Unf,312.0,3,WD ,11.982929094215963,2103.0,1,1,80,2.0
1082,528228405,120,RM,43.0,3940,3,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2004,Hip,VinylSd,VinylSd,BrkFace,24.0,4,3,PConc,4,1,6,1,5,2,4,7,1,Attchd,RFn,668.0,3,WD ,12.301337369755954,2969.0,1,1,4,3.0
1440,907187080,20,RL,93.0,9382,2,CulDSac,CollgCr,Norm,1Fam,1Story,7,5,2000,Gable,VinylSd,VinylSd,BrkFace,125.0,4,3,PConc,4,1,1,1,5,3,4,6,0,Attchd,RFn,577.0,3,WD ,12.160028707028767,2947.0,1,1,9,2.0
2006,903201090,40,RL,55.0,6854,3,Inside,BrkSide,Norm,1Fam,1Story,5,7,1994,Gable,MetalSd,MetalSd,None,0.0,3,4,PConc,3,1,2,3,3,1,3,6,1,Detchd,Unf,308.0,2,WD ,11.824079893607152,1816.0,1,0,82,2.0
2082,905475520,30,RL,63.0,11515,2,CulDSac,Edwards,Norm,1Fam,1Story,4,5,1994,Gable,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,0,3,3,4,5,0,Detchd,Unf,308.0,3,WD ,11.289781913656018,943.0,1,0,49,1.0
2344,527302080,50,RL,80.0,13837,2,Corner,NWAmes,Norm,1Fam,1.5Fin,7,5,1988,Gable,HdBoard,HdBoard,BrkFace,178.0,4,4,PConc,4,1,6,2,4,4,4,9,0,Attchd,Unf,786.0,3,WD ,12.341477282536376,3387.0,0,0,18,2.5
248,906223090,60,RL,80.0,9938,3,Inside,SawyerW,Norm,1Fam,2Story,7,5,1994,Gable,MetalSd,MetalSd,BrkFace,246.0,4,3,PConc,4,1,6,1,5,3,4,8,1,Attchd,Fin,574.0,3,WD ,12.371587084007746,2999.0,1,1,17,3.5
2276,921128030,20,RL,85.0,12633,2,Inside,Timber,PosA,1Fam,1Story,10,5,2007,Hip,MetalSd,MetalSd,BrkFace,242.0,5,3,PConc,5,4,1,1,5,3,5,8,1,Attchd,Fin,932.0,3,New,12.8790171187726,3648.0,1,1,1,2.0
755,903451090,70,RM,57.0,6876,3,Inside,IDOTRR,Norm,1Fam,2Story,6,5,1950,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,1,4,1,2,4,3,8,0,Attchd,Unf,316.0,3,WD ,11.911701584927597,2650.0,1,0,82,3.0
1178,533236090,160,FV,36.0,3951,2,Inside,Somerst,Norm,TwnhsE,2Story,10,5,1999,Gable,BrkFace,MetalSd,None,0.0,5,3,PConc,4,2,4,6,5,2,5,7,1,Attchd,Fin,846.0,3,WD ,12.751299696013497,3363.0,1,0,10,3.5
2636,902100110,70,RM,62.0,9856,3,Corner,OldTown,Norm,1Fam,2Story,5,8,2005,Hip,CemntBd,CmentBd,None,0.0,4,4,PConc,2,1,1,1,5,5,3,8,0,Detchd,Unf,624.0,3,WD ,12.037653993905211,2730.0,1,0,106,2.0
2077,905377050,20,RL,84.0,17808,3,Inside,Edwards,Feedr,1Fam,1Story,4,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,1,1,3,2,3,4,0,Attchd,Unf,336.0,3,WD ,11.607326140391713,1726.0,0,0,61,1.0
2930,924151050,60,RL,74.0,9627,3,Inside,Mitchel,Norm,1Fam,2Story,7,5,1994,Gable,HdBoard,HdBoard,BrkFace,94.0,3,3,PConc,4,3,2,1,5,3,3,9,1,Attchd,Fin,650.0,3,WD ,12.144197241812087,2996.0,1,1,13,2.5
737,903227090,50,RM,50.0,6000,3,Inside,BrkSide,Norm,1Fam,1.5Fin,6,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,1,1,1,5,4,3,6,1,Detchd,Unf,280.0,3,WD ,11.794337924408413,2192.0,0,1,70,1.0
837,907126050,20,RL,65.0,9757,3,Inside,CollgCr,Norm,1Fam,1Story,5,7,1994,Gable,VinylSd,VinylSd,None,0.0,3,4,PConc,3,1,5,1,5,3,3,5,0,Attchd,RFn,440.0,3,WD ,11.870599909242044,1980.0,1,1,15,2.0
2086,905478140,20,RL,58.0,9280,3,Inside,Edwards,Norm,1Fam,1Story,5,6,1951,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,1,5,1,5,4,3,7,0,Detchd,Unf,256.0,3,WD ,11.736069016284437,2684.0,0,0,56,2.0
2385,528114010,20,RL,120.0,14780,2,Corner,NridgHt,Norm,1Fam,1Story,9,5,2005,Hip,VinylSd,VinylSd,BrkFace,568.0,5,3,PConc,5,4,6,1,5,2,5,7,1,Attchd,Fin,1085.0,3,WD ,12.936033799212835,3736.0,1,1,1,3.0
189,902402130,70,RM,60.0,7740,3,Inside,OldTown,Norm,1Fam,2Story,4,7,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,1,1,1,4,3,3,6,0,Detchd,Unf,528.0,3,WD ,11.740061037553975,1985.0,1,0,100,1.0
635,535175030,20,RL,80.0,9600,3,Inside,NAmes,Feedr,1Fam,1Story,6,6,1988,Hip,Wd Sdng,Wd Sdng,BrkCmn,183.0,3,3,CBlock,3,1,3,2,4,3,3,6,1,Attchd,RFn,338.0,3,WD ,11.842229212112828,2872.0,0,1,51,3.0
432,528110010,60,RL,97.0,13478,2,Corner,NridgHt,Norm,1Fam,2Story,10,5,2008,Gable,CemntBd,CmentBd,Stone,420.0,5,3,PConc,5,4,6,1,5,3,5,10,1,BuiltIn,RFn,842.0,3,ConLI,13.021326833226556,4018.0,1,1,1,3.5
900,908275040,90,RL,65.0,10926,3,Inside,Edwards,Norm,Duplex,1Story,5,5,1959,Hip,VinylSd,VinylSd,BrkFace,74.0,3,3,CBlock,3,1,1,1,3,6,3,10,0,None,None,0.0,0,WD ,11.694413341015606,3356.0,0,0,50,2.0
966,916455070,20,RL,79.0,6853,2,Inside,Timber,Norm,1Fam,1Story,8,5,2002,Gable,VinylSd,VinylSd,BrkFace,136.0,4,3,PConc,5,1,6,1,5,2,4,6,0,Attchd,Fin,471.0,3,WD ,12.301382825334498,2563.0,1,1,8,3.0
1612,526352080,20,RL,85.0,10667,3,Inside,NAmes,Norm,1Fam,1Story,6,6,1971,Gable,MetalSd,MetalSd,BrkFace,302.0,3,3,CBlock,3,1,4,1,3,3,3,7,1,Attchd,Unf,525.0,3,WD ,12.027543886974914,3174.0,1,0,36,2.0
904,909101100,50,RL,45.0,8212,3,Inside,Edwards,Norm,1Fam,1.5Fin,5,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,3,1,5,3,3,6,2,Detchd,Unf,256.0,3,WD ,11.711776323715394,2018.0,0,1,68,1.0
2487,532351090,90,RM,70.0,9100,3,Inside,Sawyer,RRAe,Duplex,1Story,5,5,1963,Gable,HdBoard,HdBoard,BrkFace,336.0,3,3,CBlock,3,1,3,1,3,6,3,10,0,Detchd,Unf,504.0,3,ConLI,11.736069016284437,3456.0,0,0,43,3.0
1304,902205090,20,RM,50.0,6000,3,Inside,OldTown,Norm,1Fam,1Story,5,6,1957,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,1,3,1,4,3,3,5,0,Attchd,Fin,288.0,3,WD ,11.630708500626612,1856.0,0,0,51,1.0
2112,906394020,60,RL,78.0,9316,3,Inside,CollgCr,Norm,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,5,3,4,7,0,Attchd,RFn,578.0,3,WD ,12.160028707028767,2674.0,1,1,2,2.5
1244,535180100,20,RL,75.0,9464,3,Corner,NAmes,Norm,1Fam,1Story,6,7,1958,Hip,MetalSd,MetalSd,BrkFace,135.0,3,4,CBlock,3,1,4,1,4,3,3,5,0,Attchd,Unf,288.0,3,WD ,11.820410164718188,2160.0,1,0,50,1.0
843,907175100,60,RL,80.0,10400,3,Corner,CollgCr,Norm,1Fam,2Story,7,5,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,5,3,4,6,0,Attchd,RFn,546.0,3,WD ,12.195517131590657,2645.0,1,1,11,2.5
2689,903430090,50,RM,59.0,5310,3,Corner,OldTown,Feedr,1Fam,1.5Fin,6,8,2003,Hip,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,1,1,1,4,2,4,5,0,Attchd,Unf,255.0,2,WD ,11.669929213779893,2120.0,0,1,96,1.0
2753,906380170,20,RL,64.0,7406,3,Inside,CollgCr,Norm,1Fam,1Story,7,5,2006,Gable,VinylSd,VinylSd,Stone,84.0,4,3,PConc,4,3,6,1,5,2,4,6,0,Attchd,RFn,632.0,3,New,12.175613438045465,2419.0,1,1,0,3.0
1169,533215030,120,FV,73.0,4538,2,Inside,Somerst,Norm,TwnhsE,1Story,9,5,2001,Gable,VinylSd,VinylSd,BrkFace,179.0,4,3,PConc,5,3,6,1,5,1,4,5,1,Attchd,RFn,545.0,3,WD ,12.560244459250788,2620.0,1,1,7,2.5
1376,904351280,190,RL,62.0,10106,3,Inside,Edwards,Norm,2fmCon,1.5Fin,5,7,1999,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,1,5,3,4,4,3,6,0,None,None,0.0,0,WD ,11.755871643580617,1999.0,0,1,68,3.0
2503,533128030,60,RL,88.5,13346,2,CulDSac,NoRidge,Norm,1Fam,2Story,7,5,2000,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,1,6,1,5,4,4,9,1,Attchd,RFn,590.0,3,WD ,12.498742259492994,3390.0,1,0,14,3.5
1987,902206270,70,RM,57.0,9639,3,Inside,OldTown,Artery,1Fam,2Story,4,8,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,3,1,1,1,5,4,3,7,0,Detchd,Unf,342.0,3,WD ,11.827736204810263,2873.0,1,0,107,2.5
1190,534129060,20,RL,80.0,15387,2,CulDSac,NWAmes,Norm,1Fam,1Story,7,7,1967,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,1,5,4,5,4,4,8,1,Attchd,Unf,578.0,3,WD ,12.2783933071098,3240.0,1,0,41,2.0
1930,535300040,20,RL,75.0,10050,3,Inside,NAmes,Norm,1Fam,1Story,5,5,1955,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,3,1,3,3,3,5,0,Attchd,RFn,336.0,3,WD ,11.771436160121729,2432.0,0,0,52,2.0
2677,903231190,50,RM,51.0,6240,3,Inside,BrkSide,Norm,1Fam,1.5Fin,5,4,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,4,1,1,1,4,3,3,7,0,Detchd,Unf,240.0,2,WD ,11.652687407345388,2240.0,1,1,70,1.0
1256,535375160,50,RL,45.0,7506,3,Corner,OldTown,Norm,1Fam,1.5Fin,5,8,1950,Gable,VinylSd,VinylSd,None,0.0,3,4,PConc,3,1,1,1,3,3,3,5,0,Detchd,Unf,288.0,2,WD ,11.643953727376633,1906.0,1,1,83,1.0
2484,531478010,20,RH,67.0,8900,3,Inside,SawyerW,Norm,1Fam,1Story,4,4,1966,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,3,1,3,2,3,5,0,Detchd,Unf,384.0,3,WD ,11.580584113444043,2112.0,1,0,40,2.0
1253,535352080,50,RL,80.0,8480,3,Inside,NAmes,Norm,1Fam,1.5Fin,5,5,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,3,1,3,2,3,6,0,Detchd,Unf,336.0,3,COD,11.682668239557323,2048.0,1,1,61,1.0
1337,903227080,50,RM,50.0,6000,3,Corner,BrkSide,Norm,1Fam,1.5Fin,6,7,1950,Gable,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,1,1,1,3,3,3,5,1,BuiltIn,RFn,208.0,3,WD ,11.695247021764184,2020.0,1,0,79,1.0
1788,528439040,20,RL,74.0,8847,3,Inside,Somerst,Norm,1Fam,1Story,8,5,2005,Gable,VinylSd,VinylSd,BrkFace,148.0,4,3,PConc,4,3,6,1,5,3,4,7,0,Attchd,RFn,484.0,3,WD ,12.468436909997665,3076.0,1,1,2,3.0
141,535152130,20,RL,72.0,8050,2,Inside,NAmes,Norm,1Fam,1Story,5,5,1959,Hip,MetalSd,MetalSd,BrkFace,150.0,3,3,CBlock,3,1,4,3,3,3,3,6,0,Attchd,RFn,308.0,3,WD ,11.820410164718188,2286.0,0,0,51,2.0
1669,527404140,20,RL,70.0,8294,3,Inside,NAmes,Norm,1Fam,1Story,4,5,1971,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,1,1,3,3,3,5,0,Detchd,Unf,480.0,3,WD ,11.719939634354555,1730.0,0,0,36,1.0
1366,903458110,50,RM,60.0,7920,2,Inside,IDOTRR,Artery,1Fam,1.5Fin,6,7,1950,Gable,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,1,1,1,3,3,2,6,0,None,None,0.0,0,WD ,11.401993904262946,1725.0,1,0,88,1.0
52,528218150,20,RL,100.0,18494,2,Corner,Gilbert,Norm,1Fam,1Story,6,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,0,Attchd,Fin,430.0,3,WD ,12.203569515312056,2648.0,1,1,5,2.0
1380,905104080,20,RL,70.0,7162,2,Inside,Sawyer,Norm,1Fam,1Story,5,7,1966,Gable,HdBoard,HdBoard,BrkCmn,41.0,3,3,PConc,3,1,1,1,3,3,3,6,0,Attchd,Unf,408.0,3,WD ,11.607326140391713,1780.0,0,0,42,1.0
